2026-03-11 21:10:05.743 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.3.Final
2026-03-11 22:07:34.724 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:07:34.739 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:07:34.739 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:07:35.977 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:07:35.981 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:07:36.314 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:07:36.320 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:07:36.345 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:07:36.348 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:07:36.357 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.389 seconds (process running for 3451.479)
2026-03-11 22:07:36.360 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:07:36.362 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Starting...
2026-03-11 22:07:36.371 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-2 - Added connection com.mysql.cj.jdbc.ConnectionImpl@3217adab
2026-03-11 22:07:36.371 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Start completed.
2026-03-11 22:10:20.351 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 1 class path change (0 additions, 0 deletions, 1 modification)
2026-03-11 22:10:20.354 [Thread-14] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:10:20.354 [tomcat-shutdown] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:10:22.121 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:10:22.121 [Thread-14] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:10:22.241 [Thread-14] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Shutdown initiated...
2026-03-11 22:10:22.244 [Thread-14] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Shutdown completed.
2026-03-11 22:10:22.338 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 24036 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:10:22.338 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:10:22.338 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:10:22.656 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:10:22.656 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:10:22.672 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 13 ms. Found 0 Redis repository interfaces.
2026-03-11 22:10:22.792 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:10:22.792 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:10:22.793 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:10:22.793 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:10:22.809 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:10:22.809 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 469 ms
2026-03-11 22:10:22.899 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:10:22.899 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:10:22.913 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:10:22.915 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:10:22.915 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:10:22.915 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:10:22.915 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:10:22.915 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:10:22.915 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:10:22.915 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:10:22.915 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:10:22.930 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:10:22.930 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:10:24.268 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:10:24.272 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:10:24.579 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:10:24.584 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:10:24.605 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:10:24.609 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:10:24.617 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.312 seconds (process running for 3619.738)
2026-03-11 22:10:24.620 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:10:24.620 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-3 - Starting...
2026-03-11 22:10:24.627 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-3 - Added connection com.mysql.cj.jdbc.ConnectionImpl@3022acbd
2026-03-11 22:10:24.627 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-3 - Start completed.
2026-03-11 22:10:25.959 [SpringApplicationShutdownHook] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:10:27.672 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:10:27.796 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-3 - Shutdown initiated...
2026-03-11 22:10:27.797 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-3 - Shutdown completed.
2026-03-11 22:10:56.630 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.3.Final
2026-03-11 22:10:56.690 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 16632 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:10:56.692 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:10:56.692 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:10:56.740 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2026-03-11 22:10:56.740 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2026-03-11 22:10:57.908 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:10:57.912 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:10:57.976 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 39 ms. Found 0 Redis repository interfaces.
2026-03-11 22:10:59.011 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:10:59.028 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:10:59.031 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:10:59.033 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:10:59.089 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:10:59.091 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 2351 ms
2026-03-11 22:10:59.349 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:10:59.349 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:10:59.628 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:10:59.628 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:10:59.629 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:10:59.630 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:10:59.630 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:10:59.631 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:10:59.631 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:10:59.631 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:10:59.631 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:11:00.244 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:11:00.245 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:11:01.841 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:11:01.846 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:11:02.649 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:11:02.658 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:11:02.719 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:11:02.730 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:11:02.749 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 6.617 seconds (process running for 7.018)
2026-03-11 22:11:02.850 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2026-03-11 22:11:02.982 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@5dcc589f
2026-03-11 22:11:02.987 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2026-03-11 22:11:12.206 [http-nio-8082-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-03-11 22:11:12.206 [http-nio-8082-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2026-03-11 22:11:12.207 [http-nio-8082-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2026-03-11 22:11:12.237 [http-nio-8082-exec-1] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=2
2026-03-11 22:11:12.243 [http-nio-8082-exec-1] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=2
2026-03-11 22:11:13.444 [http-nio-8082-exec-7] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 22:11:13.447 [http-nio-8082-exec-7] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 22:11:22.003 [http-nio-8082-exec-5] INFO  c.u.v.aspect.AuditLogAspect - 审计日志开始 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, URI: /api/orders, 方法: POST
2026-03-11 22:11:22.013 [http-nio-8082-exec-5] INFO  c.u.v.aspect.AuditLogAspect - 审计日志参数 - 操作: 创建订单, 参数: [1,{"campusId":1,"buildingId":1,"roomId":1,"seatList":[{"id":"26","price":100000,"version":0},{"id":"27","price":100000,"version":0}]}]
2026-03-11 22:11:22.056 [http-nio-8082-exec-5] INFO  c.u.v.m.o.s.impl.OrderServiceImpl - 订单创建成功: orderId=290124546071158784, userId=1, amount=200000分
2026-03-11 22:11:22.060 [http-nio-8082-exec-5] INFO  c.u.v.aspect.AuditLogAspect - 审计日志返回值 - 操作: 创建订单, 返回值: {"orderId":"290124546071158784"}
2026-03-11 22:11:22.060 [http-nio-8082-exec-5] INFO  c.u.v.aspect.AuditLogAspect - 审计日志结束 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, 耗时: 57ms
2026-03-11 22:11:22.078 [http-nio-8082-exec-5] INFO  c.u.v.m.o.controller.OrderController - 订单创建成功: orderId=290124546071158784, userId=1
2026-03-11 22:11:24.148 [http-nio-8082-exec-3] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 22:11:25.453 [http-nio-8082-exec-8] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290124546071158784, userId=1
2026-03-11 22:11:47.457 [http-nio-8082-exec-9] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=3, page=1, pageSize=20, total=1
2026-03-11 22:14:02.759 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时开始自动取消: order=Order(id=290124546071158784, userId=1, campusId=1, buildingId=1, roomId=1, amount=200000, status=PENDING, expiresAt=2026-03-11T22:13:22, createdAt=2026-03-11T22:11:22, updatedAt=2026-03-11T22:11:22)
2026-03-11 22:14:02.781 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位: orderSeat=OrderSeat(id=43, orderId=290124546071158784, seatId=26, lookPrice=100000), seat=Seat(id=26, roomId=1, row=2, col=8, status=2, version=1, price=100000)
2026-03-11 22:14:02.788 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位完成: orderSeat=OrderSeat(id=43, orderId=290124546071158784, seatId=26, lookPrice=100000)
2026-03-11 22:14:02.789 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位: orderSeat=OrderSeat(id=44, orderId=290124546071158784, seatId=27, lookPrice=100000), seat=Seat(id=27, roomId=1, row=2, col=9, status=2, version=1, price=100000)
2026-03-11 22:14:02.792 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位完成: orderSeat=OrderSeat(id=44, orderId=290124546071158784, seatId=27, lookPrice=100000)
2026-03-11 22:14:02.792 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时删除缓存: cacheKey=order:290124546071158784
2026-03-11 22:14:02.792 [scheduling-1] INFO  c.u.v.m.order.task.OrderTimeoutTask - 订单超时自动取消: orderId=290124546071158784
2026-03-11 22:14:02.794 [scheduling-1] INFO  c.u.v.m.order.task.OrderTimeoutTask - 处理超时订单完成，共处理 1 个订单
2026-03-11 22:15:52.929 [http-nio-8082-exec-10] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 22:15:58.699 [http-nio-8082-exec-1] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有楼栋
2026-03-11 22:15:58.700 [http-nio-8082-exec-2] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有教室
2026-03-11 22:15:58.707 [http-nio-8082-exec-1] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: count=13
2026-03-11 22:15:58.713 [http-nio-8082-exec-2] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: count=37
2026-03-11 22:16:00.581 [http-nio-8082-exec-7] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询校区下的楼栋: campusId=1
2026-03-11 22:16:00.585 [http-nio-8082-exec-7] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: campusId=1, count=3
2026-03-11 22:16:01.537 [http-nio-8082-exec-4] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询楼栋下的教室: buildingId=1
2026-03-11 22:16:01.540 [http-nio-8082-exec-4] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: buildingId=1, count=3
2026-03-11 22:16:04.814 [http-nio-8082-exec-5] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 22:16:04.816 [http-nio-8082-exec-5] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 22:16:36.167 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 9 class path changes (8 additions, 0 deletions, 1 modification)
